t1__rooms_per_house_ratio,t3__geo_cluster_0,t3__geo_cluster_1,t3__geo_cluster_2,t3__geo_cluster_3,t3__geo_cluster_4,t3__geo_cluster_5,t3__geo_cluster_6,t3__geo_cluster_7,t3__geo_cluster_8,t3__geo_cluster_9,t5__longitude_-122_simil,t5__longitude_-117.5_simil,t6__latitude_34_simil,t6__latitude_37.8_simil,t7__longitude,t7__latitude,t8_log__total_rooms,t8_log__median_income,t9__ocean_proximity_<1H OCEAN,t9__ocean_proximity_INLAND
0.008919262548037725,0.06741215966304301,0.9848404943042451,0.02504480888838314,0.8418700152072612,0.5810167964749774,0.2951401793796517,0.0009091559149309042,0.02594134965831423,0.6560730574482095,0.9555012655881742,-0.8722565631158784,0.9315212585054223,0.8940168008219801,-0.9588649874247636,0.7913395193751827,-0.9130508137320406,-0.447148227098067,0.914283966309854,1.0,0.0
0.009306231711772509,0.9761694632210111,0.06722432552164918,0.7560371914942534,0.00870115831127113,0.3164638084914026,0.5310388719449445,0.38490348330789453,0.973830802776125,0.24531782239721286,0.03153017230644318,1.2922009648254027,-1.3202063248719915,-0.9440129547590632,1.2624579499327095,-1.2780773682447248,0.8401599174605653,1.0146657952373817,0.6416681944128393,0.0,0.0
-0.005219599194999903,0.013429381506229824,0.7332350665653836,0.004042124864364163,0.9950403744077847,0.264062798338457,0.09628623075553842,7.684937303889553e-05,0.004097009042462315,0.31702181994346024,0.8398431083862273,-1.181492196190838,0.9411611538670144,0.4948470534181442,-1.2670142352987108,1.2612071218782523,-1.381823736510812,-0.2667052209679012,-0.2561031664700301,0.0,0.0
0.009302548225312894,0.5472206598334373,0.5433926062481763,0.3560060669709894,0.18289351499609213,0.812079005573075,0.9565817902536145,0.04767495742432194,0.3348323677072495,0.9287172789543864,0.39772726213393866,0.07996091953653013,0.08727492784098576,-0.02662460298959604,0.5905877923542563,0.0065606513647310585,0.20731647170922327,-1.3248567167774528,-1.504086369438229,0.0,1.0
0.008813447811513301,0.10731635501304489,0.99552278602067,0.0456019572333216,0.72934374561352,0.6712808695571714,0.41320601537426305,0.002055262454820488,0.04453014741359113,0.7920104853492989,0.9369300224696014,-0.7994585588709011,0.8852684792364407,0.9090318682659421,-0.7123927830939749,0.7113620551193355,-0.6739766231148648,-0.19195161467633845,0.3409928092334088,0.0,1.0
0.007559756013852928,0.06059909724837604,0.9746348514022882,0.023386098375263786,0.8653884270195236,0.5375005251106242,0.285052576470714,0.0008053384628428188,0.022836809026761076,0.6448553431593866,0.9794938813404618,-0.9584774151315907,0.9732364044748666,0.9043121877950429,-0.9288272316381362,0.896309941210972,-0.8802367091375265,0.12317641344084825,2.8057403359976436,1.0,0.0
0.01692204375685343,0.07371635800134138,0.9748241633599265,0.031527664603369525,0.8127898683564648,0.5546140440061905,0.3381060698939565,0.0011862529592119226,0.028601259884012558,0.7108735203226485,0.9859030591330596,-0.9774713804030115,0.979876652642778,0.9170959498309412,-0.7657632695091755,0.9213028987909211,-0.7208539153927426,0.6922808322058933,1.1524401741163741,0.0,1.0
0.017444288673634813,0.8108340583030751,0.020160194224184858,0.7633971739888308,0.0018305225186335775,0.13633186552789517,0.30795884136094964,0.6384643826026296,0.9655132227330578,0.10430830422348998,0.008435626529942362,1.1406449759460433,-1.4644090298360932,-1.3471667307398938,1.2343988042248308,-1.5979872252680924,1.2433046310503084,0.5892583130148493,-0.20014885884456507,1.0,0.0
0.00941124912085861,0.12532461063144615,0.9936032387202849,0.05242596655865601,0.6866989907448227,0.7278302139625887,0.4427353841274067,0.0025629466956396214,0.053624172190333774,0.8167139388249178,0.9007742583486286,-0.689267292587662,0.8026320935429141,0.9079316549879738,-0.7069223118842198,0.6013930417675535,-0.669288893887078,-0.525576715720658,-0.25858787177526016,1.0,0.0
0.009872618220461243,0.13112315437444394,0.991100916671525,0.05473289955050027,0.6730711762833731,0.7433689951624446,0.45203862137001133,0.0027419480827987858,0.056620533541090756,0.8237728662339504,0.8893406009346857,-0.6572071828392618,0.7765282725565221,0.9067782572975981,-0.7014277479492373,0.5714014926716117,-0.6646011646592912,0.1466656142322158,0.4020031541557082,1.0,0.0
0.009292884907141079,0.09610610706854564,0.9998605015732567,0.038297000885934455,0.7597718517820589,0.6635923844299344,0.3745424020516636,0.0016394491056138745,0.03921556022049131,0.7499956082181245,0.9358915854100528,-0.7802913724191793,0.8718362648621123,0.9197624101437242,-0.8216421502377718,0.691367689055379,-0.7724189368984071,-0.7109053724204571,-0.6081078529864692,1.0,0.0
-0.05318731519176437,0.16264492496225122,0.9683190703966916,0.06741089292297289,0.6026305808034608,0.8156063442749693,0.49748859001426726,0.003814556957070067,0.07349530410921705,0.8523454344342204,0.8268276269184401,-0.4905718980345671,0.6312165341881545,0.8987450824268554,-0.6679571862082608,0.4264423387079024,-0.6364747892925638,0.5249941166443585,1.0903471066329988,1.0,0.0
-0.005739446640499193,0.8882662910080967,0.23106390117841874,0.6853433829457416,0.04845804533862013,0.5849408078424166,0.9137196028536563,0.17787320350699665,0.6903656329589087,0.6005521032121527,0.1402176773572398,0.8326351905426621,-0.6434046423575726,-0.6661776995456978,1.1199572788793413,-0.5282886408462077,0.6292121022101168,0.19244323827538637,-1.11409738046411,0.0,1.0
0.008879136935167928,0.08208675131828516,0.9865038523534896,0.03469507540792509,0.7936848645067545,0.591079746184305,0.3567209945019829,0.0013720140578624286,0.032455577166975474,0.7330631156672246,0.9742748464929284,-0.9228098857089099,0.9580667230224718,0.9170959498309412,-0.7657632695091755,0.8513226175670592,-0.7208539153927426,1.51893988535367,0.18678109099564022,1.0,0.0
0.004441698694146344,0.05075743230130871,0.8891157545307112,0.02377080694894293,0.8270403508634607,0.4203417547154025,0.28326367649200795,0.0007682145406874479,0.018552995567838484,0.6295704768810336,0.9879902751752742,-1.1523544552118767,0.9653163531545922,0.9029996634230701,-0.684799980792208,1.2012240236863687,-0.6505379769759275,0.9644077341486774,0.0017881567217731638,0.0,1.0
0.007706596587687934,0.017511963629023942,0.7855001033174792,0.0055849342331457975,0.9970892303115848,0.2997784095022621,0.11874433954057541,0.00011660927401605057,0.005519803886404462,0.36669536337431696,0.887831800505131,-1.1648242801601734,0.9561283021494384,0.6179135104259376,-1.2169398386952843,1.2262169812663177,-1.2786936934994828,0.6719859386634666,-0.45586196627374814,1.0,0.0
0.00806025371450259,0.11133275793909608,0.9977522228540511,0.04623591180404989,0.7205462493878201,0.6930501813619999,0.4151733069054263,0.0021257109495998717,0.04657723885952377,0.7923202748199635,0.9235100968368591,-0.7508155394946054,0.8503353303333336,0.9137329755712803,-0.7393822200248407,0.6613761399594371,-0.6974152692538054,0.8741846367355492,-0.3350045587185674,1.0,0.0
-0.02399314805958672,0.10853014132151993,0.9990938946480652,0.04405492570602975,0.7272562828151453,0.6945887869465066,0.4037540425510285,0.002002816199650237,0.045253253204676325,0.7797181208195072,0.9204625332780321,-0.7357521459882346,0.8389882938234896,0.9180652663457651,-0.7761444214148857,0.6463803654114663,-0.7302293738483194,-0.3143024021296256,-0.5558335012876392,1.0,0.0
0.01051613368942266,0.014318532702256434,0.7453282557780004,0.0043004233853693105,0.9938818649776514,0.274840711551601,0.10018321733093884,8.378368586181077e-05,0.004408387464874839,0.32585632090798183,0.8449865486034074,-1.1672613093677242,0.9541397019615757,0.5007790014731737,-1.2649259497722818,1.2312155727823104,-1.3771360072830219,-0.053904471260162824,-1.694177564796447,0.0,0.0
0.010461744534893944,0.5975591161761764,0.5122199172067234,0.31437393650153894,0.16067660579673057,0.9293997365319908,0.8439730652487472,0.04637730249613142,0.38190061454020235,0.8237279663445978,0.3322968495185815,0.6091195650174789,-0.42399177815529693,0.3376933215131569,0.2070146426800884,-0.3583365293025493,-0.036445448135735976,1.120589154198997,-0.5007804481509264,1.0,0.0
0.009398125497121766,0.32800973821060686,0.7824465865905768,0.18310085103810303,0.3576944815860346,0.8488056813658325,0.7888910569500804,0.01597328390621657,0.17216374902105802,0.9971894953724653,0.6358781825157185,-0.3325288454782696,0.48431520095367275,0.4525063754244254,0.07204406915172028,0.30147755080814953,-0.1208245742359147,-0.5557214056498198,-1.5418067088477272,0.0,1.0
0.00778931115530424,0.9959445842114125,0.08826130346567633,0.7723511457079385,0.01252171933362243,0.3689133067888853,0.6122480241484688,0.3459423210421809,0.9474418361330853,0.3022794470252093,0.04350901347935124,1.2898463026185574,-1.2289205371898435,-0.8976973756953474,1.2445883877742037,-1.1331182142810157,0.8026580836382644,0.6601359290649181,-0.5913308718593314,1.0,0.0
0.009579969899989719,0.882973917046905,0.030418432891877584,0.7854184580765036,0.0030952951724608747,0.18256798875191024,0.3776775291113297,0.5600429053853264,0.9930773964173061,0.14111512465338322,0.013234368307880523,1.215963314457068,-1.4228496270001088,-1.243853550516407,1.2855115300548945,-1.4880182119163106,1.1214236711278287,1.6699527276198427,1.232785365311717,0.0,0.0
0.008202999688233995,0.9817476910610006,0.07188076247547923,0.7576018374499891,0.00951056166335122,0.3295131265231575,0.5487193515755868,0.3740378295619797,0.9684371604535464,0.25782550119559144,0.03406595384323158,1.2954521380819228,-1.3027688674556523,-0.9268111102348003,1.2561520910775632,-1.2480858191487831,0.8260967297772016,0.6509793890172626,0.1059466051030159,0.0,0.0
0.0074358593907831606,0.09237839130222093,0.9952349077239598,0.03852110083074771,0.7687012044528572,0.6326557000132954,0.37743733709741356,0.0016124308299604864,0.0373209206808751,0.7556362609882974,0.9565508221858722,-0.8546370049905301,0.9211018695876132,0.9170959498309412,-0.7657632695091755,0.7713451533112191,-0.7208539153927426,0.3348040919520053,0.2237666923199751,0.0,1.0
0.009093239639073415,0.9012057501428125,0.22197692060704088,0.6932363513584969,0.04562721724705787,0.5775146869770558,0.9011730148623086,0.18503100350556315,0.707808255904951,0.5841751608410172,0.13310312353929005,0.8750476635051968,-0.6860563750372045,-0.6727774416605874,1.124183175925503,-0.5632787814581423,0.633899831437907,-2.4915678304948243,-0.4169824285090607,0.0,1.0
0.01001423503009486,0.4109926462444622,0.0023231888468872226,0.4950649590824079,0.00012559900591875713,0.02719628993022811,0.09027769110442362,0.8554633173698861,0.6348116826139112,0.0196259879565752,0.0008101500736079779,0.5461619633041904,-1.5779438038723554,-1.6352366294331424,0.6467412946096287,-2.112842151415075,1.7823934922458948,-0.0244798015411997,-1.2436465581167173,1.0,0.0
0.00968534451367159,0.9263103978503845,0.03999488488758025,0.8632512297202792,0.004434217088641196,0.21010573318046316,0.4557126318780605,0.5462682861836334,0.9950370663552296,0.17901514612252845,0.018554885812162993,1.2889536906368817,-1.3314263162098432,-1.2649593203420222,1.278492640226113,-1.2980717343086885,1.144862317266766,2.930855376258408,1.3609459789982066,0.0,0.0
0.009329391697776204,0.9963103218767695,0.10752687773238133,0.7485550073209037,0.01634585642313243,0.417520487114442,0.659253094801351,0.3043921416013093,0.9154698301315157,0.34518559565503804,0.05433324180581023,1.272479949860853,-1.1783052027782166,-0.8071294986968522,1.2021606588495923,-1.0631379330571538,0.7323421452214494,-1.8148809126189935,0.5987549359317133,1.0,0.0
0.014036421622497233,0.06122423363891057,0.9771012781415593,0.022486193474632675,0.8617232293854462,0.5568225417934284,0.2775510886958456,0.0007814197694271673,0.023191615184287532,0.6330925062006342,0.9596952523123093,-0.9021647369709362,0.9478740214049317,0.883149538160524,-0.9836622112525757,0.82632965998711,-0.9411771890987646,0.2470092271651291,0.749923215917946,1.0,0.0
0.010694575267049117,0.9793579597759328,0.06268338308755093,0.8345302626599768,0.00796107364747623,0.2886705910007139,0.5483671364486067,0.4365633411878754,0.9835089358434653,0.2435689125261053,0.030207614623792237,1.2963468949046417,-1.268860750772184,-1.0945846314860381,1.2978861836290971,-1.1931013124728922,0.9714163358386219,1.8279023927583273,1.6556256726530167,1.0,0.0
0.00839270666778645,0.9211767465470904,0.04132801715671964,0.7484313911782765,0.004595590723212414,0.2311925240337689,0.4210456647586502,0.4711835163858781,0.9925341353593484,0.17192522503823213,0.018203204865486898,1.2324348886838496,-1.410144844609571,-1.0895242853389728,1.2973602392284174,-1.4580266628203686,0.966728606610835,-0.07709286599218709,0.8944380401400643,0.0,0.0
0.008779572809030727,0.9652994702393722,0.05500158581397112,0.8047823406157905,0.006684788138865967,0.2709377460216388,0.5036478767169539,0.4475983240821045,0.9924400266506134,0.2179137053649012,0.025667387855731687,1.2906850852718221,-1.3258564279441194,-1.0844401133979162,1.296779048508833,-1.2880745512767102,0.9620408773830449,-0.38599226814286103,0.2635585765702542,0.0,0.0
0.00685955129485532,0.30525189789019935,0.0034732383832096407,0.6711922567666396,0.0002540629597853265,0.020551540613612664,0.14059022569407406,0.7638264188608084,0.3951854309519547,0.03245016098444461,0.0018016434441524292,1.2039912280634462,-1.0592112014856023,-1.749231054287763,-0.3575304206256831,-0.9181787790934373,2.4293001256806006,0.3453846187832279,-0.8697377370176864,0.0,1.0
0.004169306277222166,0.11220786763227189,0.9983318225375366,0.04552602249326983,0.7177289510154952,0.7054301947684144,0.41051190004073523,0.002105898885926802,0.0470893144493931,0.785725407819006,0.9134757669686594,-0.715331321588611,0.8232534059511832,0.9176074900623598,-0.7709661070542898,0.6263859993475098,-0.7255416446205294,-0.4453357270264449,-1.1175677543706621,1.0,0.0
0.009265487745120761,0.022110746998687807,0.7156341461173866,0.010641778828708115,0.8338462098164604,0.24971113065718695,0.1688780240790085,0.00025116937734278905,0.0071860270728402184,0.43907314542279646,0.9070544283736457,-1.297619856734699,0.6949816863710854,0.9159117034363754,-0.7552841325117949,1.5861155704176055,-0.711478456937169,1.3496608119872116,-0.6030869679348202,0.0,1.0
0.00828994311059129,0.45922340180414356,0.570420869778024,0.19547512978378262,0.2013088395735326,0.9855436103457682,0.6726430587163665,0.024425048853709844,0.27808185861764706,0.7569010847563784,0.3629497145534893,0.7042570377605346,-0.5166079740882069,0.7233513477934622,-0.2963059651580285,-0.4283168105264112,-0.35989876485309047,0.04448890678032119,0.6060599046986541,1.0,0.0
0.009314876325534259,0.9272664043131476,0.13274065906524815,0.5680633694575181,0.021997622523131748,0.5092329752268308,0.612971810179158,0.20446955045084406,0.8203646544872815,0.36088623282589805,0.06487771741738402,1.2950455280345503,-1.255894249654182,-0.3757002063832381,0.9052525097568378,-1.1731069464089356,0.4323274746430354,0.05263140813853772,-0.5803778611541014,0.0,0.0
0.008948485336091213,0.09542592709716634,0.9990335879677338,0.03693535532632765,0.759106738757456,0.6725292147597426,0.36580526980487005,0.0015809274863945435,0.03897675794191242,0.7381768111952612,0.9245377594402244,-0.7458184759371304,0.8465966770825832,0.9176074900622985,-0.8604059340400035,0.6563775484434445,-0.8099207707207114,-1.121128591397715,-0.446432523464121,1.0,0.0
0.009155847977445617,0.08467702200367887,0.9960884869636141,0.03400384297417662,0.7919388294365703,0.6212942020936569,0.35191217875733727,0.0013666363545045816,0.033743562220455985,0.7268014833631871,0.9581633780925608,-0.8546370049905301,0.9211018695876132,0.919546840550239,-0.8314814145509982,0.7713451533112191,-0.7817943953539841,-0.04312965318867607,0.5987549359317133,1.0,0.0
0.0066366522108426045,0.9234705207404883,0.040342151025224815,0.776284869635738,0.0044548895774116385,0.22397170724850435,0.4263480754137514,0.4936083296165112,0.9974597762187679,0.1716460985943958,0.017939532782411585,1.247091821396829,-1.396817329502781,-1.1390518630481978,1.300129489083361,-1.428035113724434,1.0136058988887096,0.26897209927836413,1.113377960990148,0.0,0.0
0.008915226626830383,0.11073469478244172,0.998570014037473,0.04450171201007525,0.7208677601004851,0.7051174400153952,0.4051526656181214,0.0020465528391101283,0.04638670523359479,0.779782018738624,0.9123175144021111,-0.710166234929764,0.819213056812188,0.918819420479557,-0.7864273829066294,0.6213874078315171,-0.7396048323038931,-0.5488549962958453,2.008822840867714,1.0,0.0
0.008988411802520522,0.39129285753545995,0.014061192781755058,0.7780243990643178,0.0015495317851813247,0.05151162766100893,0.2929863257162271,0.4992957444332112,0.4111350556588014,0.09363063161640477,0.008738845692203278,0.6639462163065529,-0.47726967587012253,-1.7150954811415755,0.10943408284489221,-0.3983252614304693,2.1245977258743998,-1.2852815078727873,-1.0595975564559188,0.0,1.0
0.007690069864004843,0.11196957316132801,0.9968354266772919,0.04698578961211813,0.7187509375740603,0.6903283793799037,0.4191290409689286,0.0021651084047400017,0.04686565427259522,0.7967437727645126,0.9256238751069489,-0.760737366317915,0.8576804811362467,0.9110724814449135,-0.7232612673972031,0.6713733229914154,-0.6833520815704417,0.1651648272118654,1.9336996940225237,1.0,0.0
0.009080289976288021,0.14165625935717238,0.9500575820600525,0.06996129884686153,0.626141163401821,0.6825288491980634,0.5161188458964296,0.0036591773638826926,0.06177832511521469,0.8798858919307729,0.8957962995828217,-0.8135798388052267,0.8948602498339742,0.7873138724572624,-0.40412874450121594,0.7263578296673063,-0.43490243249769234,0.9625096176073062,-0.7242467286820634,0.0,1.0
0.003823235822117286,0.06791446475743239,0.985629387658021,0.025494811871698594,0.8412180647592693,0.5797312616660331,0.29846516741184126,0.0009276001098267288,0.02614691763552957,0.6608716138494134,0.959336908165048,-0.880921818134938,0.9364392295061416,0.8987450824269161,-0.9461382795022195,0.8013367024071609,-0.8989876260486769,0.49839951668367144,0.9592536335312346,1.0,0.0
0.008483780859412739,0.9253661557371786,0.05366389561547262,0.9565785531568624,0.006678038210740139,0.23097653376531285,0.5624876927839616,0.5155860481234305,0.9331194853345828,0.23380433198774964,0.02758208894670912,1.2447763870781623,-1.1232421052977701,-1.3360517574179287,1.242118776433295,-0.9931576518332917,1.2292414433669447,-0.10489744194248359,-0.3835506049501229,0.0,1.0
0.007901490826256932,0.1719144063986346,0.96347652470234,0.07479722008539356,0.5888755083105929,0.8112940874739184,0.5276743359096372,0.0043422424321764505,0.07828746253611726,0.8807652784290511,0.8303252941353672,-0.5265893965871753,0.6637018823187215,0.8704211595069664,-0.5805761983453113,0.4564338878038442,-0.5661588508757488,0.1788734741075628,0.128906022884705,0.0,1.0
0.007280914242848371,0.021108086026842898,0.8207805272878089,0.006840099735728482,0.9904446475288827,0.3317862285774241,0.13505851539463015,0.00015329239165665722,0.006826305526203368,0.4002675148939374,0.9084742600808788,-1.1340841310065677,0.9760466779400665,0.6633495470275446,-1.1938334923383518,1.1662338830744412,-1.2365041304493918,0.2647148454805315,1.7710371831096134,0.0,0.0
0.00784976121011565,0.0740661052622823,0.9910606426589473,0.02868074481333476,0.8233010391831539,0.5945571278800831,0.3196100152608623,0.0010838858400947584,0.028887055873562495,0.6881770907361235,0.9623128516120967,-0.876601218885041,0.9340046782486154,0.912012759205924,-0.8975877312667719,0.7963381108911682,-0.8474226045430123,0.7111274977932581,-0.16328618861723243,1.0,0.0
0.0020284357901174856,0.9142031922643103,0.03884993567629731,0.7545220400830408,0.004241062539066371,0.22086939573083014,0.41140407690303193,0.4874679537643839,0.9939513559695848,0.1650531666529829,0.017047188992439708,1.2271443415762255,-1.41444804768908,-1.1195281297886974,1.299686222991876,-1.468023845852354,0.9948549819775591,0.1582575286289246,-0.17721585745752283,0.0,0.0
0.008989847910752644,0.9461965271145952,0.04673704844028492,0.8015453184327739,0.005399942117241193,0.2438556324687913,0.4658448895768126,0.47849921897541164,0.9980944000067136,0.19343486048442618,0.02135840790366005,1.2770803017985477,-1.3580937485858893,-1.129337970147722,1.3000186659113782,-1.3480576494685867,1.004230440433136,-0.5102796204237864,-0.597999226255956,0.0,0.0
0.00816391482688135,0.34364501652449403,0.0024698956487226114,0.6527083057152123,0.0001511154476191428,0.01975646448524774,0.11501117003020614,0.9521436009454717,0.49036914453063196,0.02423407944713619,0.0010994159658418426,1.2691489391994686,-1.3707052638576656,-1.739469209170459,-0.19130324029559026,-1.373050607048536,2.3167946242136943,-0.08329876442297673,-0.36562199070164375,0.0,1.0
0.008986340478564774,0.9375629395812827,0.04332476245091322,0.8615772822400398,0.004917855475782379,0.22230119845779897,0.4721097592056172,0.5275219266919174,0.9953882958366355,0.18937162938364774,0.020244444893526396,1.2922009648254027,-1.3202063248719915,-1.2395608460165493,1.2867520166816184,-1.2780773682447248,1.116735941900042,0.1913176606053326,-0.3948852708674981,0.0,0.0
0.009274850596194789,0.8095003181873787,0.019871863296279227,0.7987937493808044,0.0018027598555878399,0.13149786757105955,0.31535193033717296,0.6691179678462575,0.9628551556328016,0.10541627164626331,0.008464761002594261,1.1811707976191723,-1.4445863714507332,-1.3929645952351157,1.1956473036262516,-1.5430027185922015,1.3042451110115498,1.2682800845860227,0.2702932895940164,1.0,0.0
0.0089118349242878,0.1098586626105215,0.9969064145072037,0.04288342143671569,0.7196319593623887,0.7140134794696564,0.39536922323566964,0.0019718422404270746,0.04606552313163399,0.7668494087901767,0.9004929468572556,-0.6733435658679866,0.7897624835501152,0.9196815695251955,-0.8265741360191547,0.5863972672195826,-0.7771066661261973,-1.4188909228711308,1.1912832843073093,1.0,0.0
0.010819876968537754,0.9586375564883172,0.05108252880278823,0.850922577338235,0.006089636169885542,0.25024197901483836,0.5050993136688495,0.48642738150291315,0.9934230849080019,0.21191667694534164,0.02417639329944481,1.2958045827944444,-1.2997908289170559,-1.176946345987839,1.298356850173573,-1.2430872276327976,1.0511077327110137,1.126484203915648,1.4037254855686607,0.0,0.0
0.01003228076721255,0.9654263640482118,0.09380882477655998,0.9025410375969699,0.013968887318377076,0.33638977784583285,0.703246462829648,0.3783558802417847,0.8901242323818159,0.34219596298075816,0.05105107757774919,1.144558847883566,-0.9802892578727535,-1.148669709614506,1.3000186659115043,-0.8332027233216045,1.0229813573442863,1.4678263761364525,0.8148940877742036,0.0,1.0
0.012025138073472795,0.6193783068526383,0.46603518992132015,0.3112079413735545,0.13891437156900033,0.9235322040389984,0.7966376783839186,0.04928454080411572,0.40706565779327,0.7583816569502111,0.28893262738112796,0.7888467411586016,-0.5998280919630071,0.3897030539632273,0.14692148142951256,-0.49329850023428035,-0.07394728195804022,0.9404857264376965,0.8103162024651297,1.0,0.0
0.0084845468544284,0.1644039386670814,0.965374814710812,0.06751765296810773,0.5973541506323186,0.8228366727796966,0.4964746971006178,0.003851126213556911,0.07453432344937297,0.8491266161347901,0.8188373725939461,-0.46613286927999126,0.6089211932741351,0.9016342495042294,-0.679209535926514,0.4064479726439388,-0.6458502477481408,-0.08883936114867087,0.9484604983865501,1.0,0.0
0.009250009537982395,0.9714488821841343,0.058059225928434315,0.8116659689151202,0.0071811495893553175,0.2793161580529949,0.5193936167262022,0.4405241354131069,0.9896732335021553,0.2274824723492194,0.027373506273873912,1.2945847770400303,-1.3086631218850524,-1.079332143057165,1.2961426463157457,-1.2580830021807685,0.9573531481552582,-0.5036416872350189,-0.7260729762131617,0.0,0.0
